169	05375e93-f74c-5bf4-8815-1cc363c1b98c	http://www.ubio.org/browser/details.php?namebankID=4527719	97672175	urn:lsid:ubio.org:namebank:4527719	urn:lsid:ubio.org:namebank:4527719			97672175
168	073bab60-1816-5b5c-b018-87b4193db6f7	http://www.organismnames.com/details.htm?lsid=1680	125562099				subspecies	125562099
168	14414d49-b321-5aa3-9da1-32ca0ba45614	http://www.organismnames.com/details.htm?lsid=996650	126505107				Genus	126505107
168	3b963c1c-c126-5fc1-998d-f42c4210216a	http://www.organismnames.com/details.htm?lsid=926162	126439357				Species	126439357
168	51b7b1b2-07ba-5a0e-a65d-c5ca402b58de	http://www.organismnames.com/details.htm?lsid=1681	125562100				subspecies	125562100
169	5a68f4ec-6121-553e-8843-3d602089ec88	http://www.ubio.org/browser/details.php?namebankID=7114887	100029196	urn:lsid:ubio.org:namebank:7114887	urn:lsid:ubio.org:namebank:7114887			100029196	|Aaadonta constricta babelthuapi		kingdom|
8	7c986639-1fd5-5277-987c-e18f3301388a		1198682				genus	1198682	Animalia|Mollusca|Gastropoda|Stylommatophora|Endodontidae|Aaadonta	11|175|1298|10595|114151|1198682	kingdom|phylum|class|order|family|genus
164	7c986639-1fd5-5277-987c-e18f3301388a	http://www.biolib.cz/en/taxon/id668861/	141615126				Species	141615126
146	7c986639-1fd5-5277-987c-e18f3301388a	http://en.wikipedia.org/w/index.php?title=Aaadonta&oldid=351674009	142529880				Species	142529880
11	7c986639-1fd5-5277-987c-e18f3301388a		4598707				genus	4598707	Animalia|Mollusca|Gastropoda|Stylommatophora|Endodontidae|Aaadonta	1|52|225|1456|3244006|4598707	kingdom|phylum|class|order|family|genus
12	7e38ca7a-0c95-5c73-b4d4-a7c8b5efcb99	http://eol.org/pages/844318/names/synonyms	s_8928063		844318		species	33825192
169	7e38ca7a-0c95-5c73-b4d4-a7c8b5efcb99	http://www.ubio.org/browser/details.php?namebankID=11103733	103573719	urn:lsid:ubio.org:namebank:11103733	urn:lsid:ubio.org:namebank:11103733			103573719	|Aabacharis hansoni		kingdom|
1	7e38ca7a-0c95-5c73-b4d4-a7c8b5efcb99		4564437				species	4546475	Animalia|Arthropoda|Insecta|Hymenoptera|Chalcidoidea|Eulophidae|Eprhopalotus|Eprhopalotus hansoni	21835313|21835328|21835526|21835737|21835738|21835758|21960560|4546475	kingdom|phylum|class|order|superfamily|family|genus|species
11	7e38ca7a-0c95-5c73-b4d4-a7c8b5efcb99		1385669				species	1385668	Animalia|Arthropoda|Insecta|Hymenoptera|Chalcidoidea|Eulophidae|Eprhopalotus|Eprhopalotus hansoni	1|54|216|1457|1682|5505|1385667|1385668	kingdom|phylum|class|order|superfamily|family|genus|species
169	aebf444c-6b64-5e33-8e65-99f866538ecd	http://www.ubio.org/browser/details.php?namebankID=6500005	99415707	urn:lsid:ubio.org:namebank:6500005	urn:lsid:ubio.org:namebank:6500005			99415707	|Aabacharis hansoni		kingdom|
169	b2cf575f-ec53-50ec-96b4-da94de2d926f	http://www.ubio.org/browser/details.php?namebankID=7114886	100029195	urn:lsid:ubio.org:namebank:7114886	urn:lsid:ubio.org:namebank:7114886			100029195	|Aaadonta constricta		kingdom|
168	b2cf575f-ec53-50ec-96b4-da94de2d926f	http://www.organismnames.com/details.htm?lsid=1679	125562098				Species	125562098
169	c96fd1c5-c5cb-50ed-afd1-63bd1368896b	http://www.ubio.org/browser/details.php?namebankID=4527718	97672174	urn:lsid:ubio.org:namebank:4527718	urn:lsid:ubio.org:namebank:4527718			97672174
169	d0cf534d-0785-576b-87a8-960e5e6ce374	http://www.ubio.org/browser/details.php?namebankID=8273471	101128766	urn:lsid:ubio.org:namebank:8273471	urn:lsid:ubio.org:namebank:8273471			101128766	|Lepidodexia veniseta		kingdom|
169	dc6e0eb5-3632-54aa-aa16-bfa8de8b92db	http://www.ubio.org/browser/details.php?namebankID=8223417	101078714	urn:lsid:ubio.org:namebank:8223417	urn:lsid:ubio.org:namebank:8223417			101078714	|Lepidodexia veniseta		kingdom|
169	e529d978-6a13-578b-b3eb-bd9b8ad50a53	http://www.ubio.org/browser/details.php?namebankID=7114885	100029194	urn:lsid:ubio.org:namebank:7114885	urn:lsid:ubio.org:namebank:7114885			100029194	|Aaadonta constricta		kingdom|
163	e529d978-6a13-578b-b3eb-bd9b8ad50a53		4				species	4
12	e529d978-6a13-578b-b3eb-bd9b8ad50a53	http://eol.org/pages/7207230	24913787		7207230			24913787
11	e529d978-6a13-578b-b3eb-bd9b8ad50a53		5783631				species	5783631	Animalia|Mollusca|Gastropoda|Stylommatophora|Endodontidae|Aaadonta|Aaadonta constricta	1|52|225|1456|3244006|4598707|5783631	kingdom|phylum|class|order|family|genus|species
10	e529d978-6a13-578b-b3eb-bd9b8ad50a53		/en/aaadonta_constricta					/en/aaadonta_constricta	Aaadonta constricta	/en/aaadonta_constricta
169	edd01cc8-0e7a-5370-8d90-173d24c9341c	http://www.ubio.org/browser/details.php?namebankID=7114888	100029197	urn:lsid:ubio.org:namebank:7114888	urn:lsid:ubio.org:namebank:7114888			100029197	|Aaadonta constricta komakanensis		kingdom|
