05375e93-f74c-5bf4-8815-1cc363c1b98c	Aalenirhynchia Sh & Gra 1993	c96fd1c5-c5cb-50ed-afd1-63bd1368896b	Aalenirhynchia	false
073bab60-1816-5b5c-b018-87b4193db6f7	Aaadonta constricta babelthuapi Solem 1976	5a68f4ec-6121-553e-8843-3d602089ec88	Aaadonta constricta babelthuapi	false
14414d49-b321-5aa3-9da1-32ca0ba45614	Aalenirhynchia Shi & Grant 1993	c96fd1c5-c5cb-50ed-afd1-63bd1368896b	Aalenirhynchia	false
3b963c1c-c126-5fc1-998d-f42c4210216a	Aabacharis hansoni Schauff 1991	aebf444c-6b64-5e33-8e65-99f866538ecd	Aabacharis hansoni	false
51b7b1b2-07ba-5a0e-a65d-c5ca402b58de	Aaadonta constricta komakanensis Solem 1976	edd01cc8-0e7a-5370-8d90-173d24c9341c	Aaadonta constricta komakanensis	false
5a68f4ec-6121-553e-8843-3d602089ec88	Aaadonta constricta babelthuapi	5a68f4ec-6121-553e-8843-3d602089ec88	Aaadonta constricta babelthuapi	false
66d68908-fe7d-524b-87ec-86e5447993a0	Aaadonta constricta (Semper, 1874)	e529d978-6a13-578b-b3eb-bd9b8ad50a53	Aaadonta constricta	false
7c986639-1fd5-5277-987c-e18f3301388a	Aaadonta Solem, 1976	918dcda6-9bd6-5013-87eb-872360869fe3	Aaadonta	false
7e38ca7a-0c95-5c73-b4d4-a7c8b5efcb99	Aabacharis hansoni Schauff, 1991	aebf444c-6b64-5e33-8e65-99f866538ecd	Aabacharis hansoni	false
aebf444c-6b64-5e33-8e65-99f866538ecd	Aabacharis hansoni	aebf444c-6b64-5e33-8e65-99f866538ecd	Aabacharis hansoni	false
b2cf575f-ec53-50ec-96b4-da94de2d926f	Aaadonta constricta (Semper 1874)	e529d978-6a13-578b-b3eb-bd9b8ad50a53	Aaadonta constricta	false
c96fd1c5-c5cb-50ed-afd1-63bd1368896b	Aalenirhynchia	c96fd1c5-c5cb-50ed-afd1-63bd1368896b	Aalenirhynchia	false
d0cf534d-0785-576b-87a8-960e5e6ce374	Lepidodexia (Abacantha) veniseta	582a2a6e-eb9a-5751-b0fd-5baa545d8b8f	Lepidodexia veniseta	false
dc6e0eb5-3632-54aa-aa16-bfa8de8b92db	Lepidodexia (Abacantha) veniseta Dodge, 1968	582a2a6e-eb9a-5751-b0fd-5baa545d8b8f	Lepidodexia veniseta	false
e529d978-6a13-578b-b3eb-bd9b8ad50a53	Aaadonta constricta	e529d978-6a13-578b-b3eb-bd9b8ad50a53	Aaadonta constricta	false
edd01cc8-0e7a-5370-8d90-173d24c9341c	Aaadonta constricta komakanensis	edd01cc8-0e7a-5370-8d90-173d24c9341c	Aaadonta constricta komakanensis	false
