179	00003a4b-16d8-58f1-9f1a-f38ea5cebb27	40800	4	745315
179	00003a4b-16d8-58f1-9f1a-f38ea5cebb27	5371640	11	745315
179	00003a4b-16d8-58f1-9f1a-f38ea5cebb27	10198787	8	745315
179	00026087-718e-5616-97f2-9e3780ff3f7c	L35547/#2	178	578296
179	00026087-718e-5616-97f2-9e3780ff3f7c	65842	4	578296
179	00026087-718e-5616-97f2-9e3780ff3f7c	571284	9	578296
179	00026087-718e-5616-97f2-9e3780ff3f7c	571285	9	578296
179	00026087-718e-5616-97f2-9e3780ff3f7c	29	11	578296
179	00026087-718e-5616-97f2-9e3780ff3f7c	302	11	578296
179	00026087-718e-5616-97f2-9e3780ff3f7c	161	8	578296
