000f2342-6c3a-57b0-aab3-9d009d22a98a	Cro Magnon mennesket
00107dc9-bd40-50e1-8858-853b03cbbe08	انسان
003c8434-41c5-599c-b8cb-52e2b1c66289	Atlantic falsejingle
00511cc5-1a50-5d56-8420-29b9ed801251	Mádu
01392ab1-6c63-54b2-b28f-21a843ba88f1	ܒܪ ܐܢܫܐ
02b2149a-229d-502b-b53a-6ddb45423184	Manusia
03f49afb-0121-58fd-8461-67708c59b71d	Insaan
0543c85a-5080-5b70-8747-9c331c901099	Cro Magnon Mensch
0678684a-b22e-54c1-96f5-20b2d2e9fe78	મનુષ્ય
07c647f0-7999-59b3-888e-bc23a32cfd49	Om
11145f3c-703d-5aba-9b66-bbb855c426a6	人間
11823504-1801-5be3-b0d6-af928212476e	smallflower miterwort
12362daa-156d-5b1d-8e27-6091f46213eb	Идалту
12d07560-6e56-5758-afcc-89a4608295a2	Cilvēks
1655abee-a71d-5b89-8f31-415cecfc7123	קרו מניון
1a8fb879-6e9e-5bc8-984f-4d2559759f62	Djin (biyolodjeye)
1b4ecf13-b788-5b0a-8ca1-ca25f9b7c700	הומו ספיאנס אידלטו
1bc91e0d-d11f-53d2-bd5c-1f091a4c50a9	Кромањонци
1bf31897-2f50-5d0d-a379-aefc4a995d47	ГӀадан
1c5ea534-55a7-55ad-886b-00f54bfab628	آدم
22a96f82-69f2-5e8f-839a-db016f560d00	Táo
234cabd8-fbd2-54d1-9387-e0970662abf2	Człowiek rozumny
25a63489-6f9a-565b-849f-6dcdacbac71f	Taong Cro Magnon
2693a524-42ed-5cc0-8575-dda6f56e5501	الإنسان العاقل الأول
269ac701-88e7-5f5e-b25f-fd30e379bb85	克羅馬儂人
27667324-dd77-5cb6-8d16-ed07e19d99a8	Ser humano
28916992-8cc9-5ef7-b043-c9c0dc9bee40	Кроманьон çынни
29c3cbac-ab31-50eb-bf00-6bfc4ee05ca0	Člověk moudrý
2a8e40ed-dc4b-59cf-bd5d-c45f6f60e598	Homo sapiens idaltu
2b8370d9-626a-56b6-a69e-e82a117c58f0	Cro magnoni ember
2bc69b06-dae3-51a4-b951-ddb3946d1237	Ëse uman
2df967e9-8b07-5b6f-a3bf-f098aa580f9e	Humà
2fb1878b-bf03-5a90-9d97-174a54ffc8b2	Kromaňonci
311a3596-5fcd-59a5-b7ad-878a6c0c8196	Mins
31b52200-314e-5f38-bf64-1f4804609f92	クロマニョン人
322e959f-2505-5ce1-b1c2-81803b25442a	Тăнлă çын
32e82099-2e8d-5387-b3f9-5ab359b8fd61	Merdum
32ef3ae3-e57c-5ec6-a98b-cb405082c310	Manusa
32faae44-b1ba-5bf0-a172-c72ac568ce26	Človek rozumný (moderný človek)
33dd88ac-f8b2-58d0-b939-adcf78339314	मानिस
33dfe14f-e7c7-5c21-a945-5d95c2ab4fda	Кас
34e4fa22-c928-5aca-88da-fb2f1378fb43	Duine
357677d6-bca8-5599-9fb6-6eb073564c24	Vunz
35d905ab-a985-57f6-9114-7824c5487d24	Biniaadan
362363cb-018c-55fc-8a0b-288c778a30ec	मनुष्य
3626c50d-a80f-527d-b8fd-24a7fb6b7f22	Njeriu
37547059-a2ca-5506-b84b-e562d04717f7	Ember
37fe0da4-443b-5687-8a00-5097a1fac551	Cro Magnonin ihminen
387f5b7f-7f24-5d04-946e-93bd5ce3baf1	Home de Cromanyó
399a5879-634f-5c28-8009-9b449fbccf96	Человек разумный
3badc1d4-0947-55df-818d-0699b2cc2ec7	Cromagnonmänniskan
40a686f1-7a92-5bd4-8006-734dd7229ce6	Òme de Cròsmanhon
423c1a59-b879-541a-a990-37562f3c917d	Menneske
424759d3-73c9-5159-928c-924e9ef7a38f	אדם
4334d978-d2e7-549a-b27b-ed6d3f9a3459	Инсан
46fea26d-0ca5-5d9e-b82c-dcc39c9e99d5	Kwo magnon
470e1adc-bfb2-5ed9-a727-ed15ec534370	มนุษย์
472ffb82-fc51-57f0-9b63-2a86263bc79d	Hombre de Cro Magnon
4e2784ba-cbfe-51d1-8b19-34f613897305	Людина розумна
509ac50e-c388-5353-9e0f-b71e203a255b	मानव
50d96ef4-7576-533d-8b0f-a189d90cde8e	Människa
53608457-d4ea-5132-a4cb-8ab33767c49a	ମଣିଷ
