armigera	7c9c1253-6b64-5269-b337-923111be3e0d
arrogans	405b2394-d89f-52df-a5bd-efd195f3b33f
horridus	b701ec9e-efb0-5d5b-bf03-b920c00d0a77
immaculatus	28a5cda5-dd02-5f39-b134-f4c0d2c2569b
lavatera	66e78d47-aee8-5748-853b-311e9f83b43b
rudis	00008158-8366-5d02-a018-da912740b0fe
rugicollis	e8d1cc0d-0b73-53b1-b31d-b070d5d49e38
sapiens	7db4f8a2-aafe-56b6-8838-89522c67d9f0
somalica	00002694-5595-5b95-8a1a-409a8062d00a
stauropetala	00003a4b-16d8-58f1-9f1a-f38ea5cebb27
suputinka	3a5e56fe-be2a-5620-a418-141b66b38f08
umbellata	12d7a747-700e-5c84-8876-edd8af24778d
