00002694-5595-5b95-8a1a-409a8062d00a	Galeodila somalica Caporiacco 1945	ecd2e3b5-347d-53fd-bfd9-ee2e1a7bd4c6	Galeodila somalica	false
00003a4b-16d8-58f1-9f1a-f38ea5cebb27	Mitella stauropetala	00003a4b-16d8-58f1-9f1a-f38ea5cebb27	Mitella stauropetala	false
00008158-8366-5d02-a018-da912740b0fe	Pododesmus rudis (Broderip, 1834)	ee4558c2-dcf9-5831-a53f-4c3ac03d364f	Pododesmus rudis	false
12d7a747-700e-5c84-8876-edd8af24778d	Abronia umbellata subsp. alba (Eastw.) Munz	41589d2a-f3d2-553e-ac4a-d31d8f539199	Abronia umbellata alba	false
153bfceb-4c11-59d3-89ad-32e55a128de7	Trichonympha sp. RheTcA	30c8cbc6-236b-56bd-b247-190652d450a0	Trichonympha	true
28a5cda5-dd02-5f39-b134-f4c0d2c2569b	Microcrypticus (Microcrypticus) immaculatus	6bfd3c42-e53c-50de-a8cc-722c7ca684aa	Microcrypticus immaculatus	false
3a5e56fe-be2a-5620-a418-141b66b38f08	Cerodontha (Poemyza) suputinka Zlobin 1993	e148673c-aebb-5018-a149-c62f3d82d6a1	Cerodontha suputinka	false
405b2394-d89f-52df-a5bd-efd195f3b33f	Pteroplatus arrogans BUQUET Jean Baptiste Lucien, 1840	9669d573-ff19-59fa-87c3-258a9058d6d2	Pteroplatus arrogans	false
66e78d47-aee8-5748-853b-311e9f83b43b	Stegia lavatera	66e78d47-aee8-5748-853b-311e9f83b43b	Stegia lavatera	false
7c4ed81b-18a1-53c2-8c3d-68f9057d02ad	LiophloeuS rolusticornis	a9456e61-bd30-53bc-8588-accb913cc64a
7c9c1253-6b64-5269-b337-923111be3e0d	Amblyopone armigera Mayr, 1887	cb3a5684-92e9-57e1-947b-9cf7f1409913	Amblyopone armigera	false
7db4f8a2-aafe-56b6-8838-89522c67d9f0	Homo sapiens Linnaeus, 1758	16f235a0-e4a3-529c-9b83-bd15fe722110	Homo sapiens	false
a6f36fee-e5a3-5fee-9b95-2810ce158a86	Felichthys Swainson 1839 sec. Meek & Hildebrand 1913	2b980809-e8f2-5413-bdcc-8ab0e3319ce7	Felichthys	false
b701ec9e-efb0-5d5b-bf03-b920c00d0a77	Favorinus horridus	b701ec9e-efb0-5d5b-bf03-b920c00d0a77	Favorinus horridus	false
e8d1cc0d-0b73-53b1-b31d-b070d5d49e38	Pinophilus (P.) rugicollis	e951f7e9-f6b9-55dc-a7ed-0669363358dc	Pinophilus rugicollis	false
