8f757fed-35c4-5656-9c74-45f4626b874d	Goroshek Opushennyi
9eedc318-5d85-5f11-97bc-3b1d6f69176b	Goroshek Sorno-Polevoi
e74d89c1-937b-514a-85e3-a206a3e97af0	Abete di Likiang
198976e7-627d-5489-a642-b91a44721b1e	Celery pine
1dc94ad6-6f0f-555d-bd96-99241e7066c7	Goroshek Sornyi
84edbfb0-4afd-5be8-8074-73bf7ec8bfbe	丽江云杉 (li jiang yun shan)
fc45f46e-7915-533f-8e6b-97b7d2013b58	Likiang spruce
eee419a1-7615-5200-ba78-cfe627fbac51	Goroshek Uzkolistnyi
127a5a98-26d0-5cce-b3f9-a518c0b3a9a4	Schmalblattrige Wicke
9b4b9655-1ac5-58c8-a481-0314ecbf88f4	Garoshak Vuzkalisty
50c46865-1efd-5224-89de-6f6fd3dfba28	Lijiang spruce
a14bb642-e222-5d5c-90ca-501b9ed6f271	tanekaha
eb1fbc70-a749-5f90-8445-b7775d542212	Vik Nekhterev
219ef8ed-b275-5742-b1c6-9dc6a20869a0	Mountain toatoa
db23921d-d986-57a5-bee9-d112eb21e96e	Uzunyarpag Lerke
65441ae1-e441-57eb-a010-8631e6d5324c	Nariin Nabchit Gish
fcdf2267-c214-548f-8b58-05633c5648d2	blokha
c8b480c2-e685-5bf4-ad19-c3aae29352b9	Likiang-Fichte
